id 	 Predicted_Similiary 
c09adb77fbef938b0588fdb57 , 108.49082946777344 
c47f795f9aa0965c7e9dbf2de , 128.14010620117188 
e2bdf95ca42ab280cbfd83ed8 , 87.7696533203125 
338143bce787e648f022e267c , 90.18531799316406 
5dbbd763a2786d9ec848e9762 , 132.1897430419922 
c91148c1da0f73b203254c0fe , 74.34932708740234 
fa76762e4a9e1d944d6b44123 , -44.908607482910156 
81b34619a67fc0a7bb92ce2f0 , 168.53009033203125 
d5ade39246b61c26bde1f8240 , 123.96926879882812 
887b7bcdcd016404eee842f31 , 131.4424285888672 
254c865f0a7c6c853831d0a44 , 143.91122436523438 
39ee49deda80269062623eaa2 , 83.70680236816406 
933d73a2171eb7567ab7fd6e0 , 14.19944953918457 
a6befd39f4a26480a42be5922 , 98.40318298339844 
776698d96f15b41e4543e91c8 , 126.65383911132812 
2987795b17670991b0ea13a4d , 17.21976089477539 
e130ba56b553f8fc4fa7df26e , 149.19497680664062 
b276bae6f618430191d2b9c85 , 110.30598449707031 
e9209d6c8ece4037aa34b2d44 , 113.46757507324219 
6bccc4e4faa92121abd6a3784 , 77.8062744140625 
a4d0c32cf101c9be06860fae1 , 61.44236755371094 
90f3bbe7b336ba02ca33efafa , 77.5421142578125 
197c992303076fb23b2d4ba30 , 132.18829345703125 
127a18b3bdae94968587187c0 , 132.13925170898438 
f25c80ee1ae17fa1a89af0b2e , 73.70098876953125 
b3fd23a33f7323fdba84d72c1 , 8.625772476196289 
70df5d43436955c0c84d627b5 , 107.88802337646484 
0cb467a81d69aa2a281e5d75a , 82.74758911132812 
d5caf3746cf34ac8329462aba , 130.9091796875 
b70edcc595dfacdde4165ea4e , 123.84020233154297 
34868c4c7506adbffb4a01969 , 87.87261199951172 
1482ede4d0bfe58c7060d2719 , 33.699119567871094 
198e90de77af571c26042957a , 109.67155456542969 
9a0a45e37621f7b7da0c52367 , 125.16091918945312 
9267607ae8c357b70bd2a05b2 , 104.02239227294922 
075be98fc6cf3fd6bed5aae13 , 74.98631286621094 
11911613cc359f07aee253fc2 , 134.12779235839844 
4d7dbea742c130030d91ec98f , 84.04617309570312 
9a5dd0cbd78907126f22a2fcc , 85.18911743164062 
56a5ceb65226cba73979492c7 , 139.55149841308594 
459b2d8dee6abab96db342c90 , 98.65260314941406 
f8fff11835e6dbf806f7ee78b , 72.79502868652344 
ad79a7c5a07a71431da0f7786 , 8.81532096862793 
2a326bf3f79cc0d69691f43ab , 133.77711486816406 
c19013c5ca04d50c46f7ae012 , 118.19209289550781 
3dc73857d3e86bc097b872760 , 90.51630401611328 
88c32c4c1022c2763507bb696 , 132.54269409179688 
6b35d73cb640d4e80b6c3344e , 158.82473754882812 
937ed7f45fdb0443e7a5fdd25 , 196.30157470703125 
46aea7e2ef2d2b3228dabd147 , 85.50541687011719 
725f9c39e245d4c9eafb8b57c , 136.3827362060547 
dd2047e6185c6ef39e249d278 , 80.64944458007812 
c24be48a54720f5b02e2b6102 , 40.96710205078125 
61082fe6dcc4564921834940c , 99.59400177001953 
cce9b526b3590d2ca2178584f , 149.59829711914062 
8cd6f5492d385417a41f7669a , 144.3638153076172 
d009f971b63481f9302d24763 , 116.22772979736328 
19391ddf4e02b273d2e8afdbf , 120.24629211425781 
284a7020c0f776204fbf1789b , 70.04615783691406 
3c356240aaa6867aaa852d52a , 110.16950988769531 
b09d6de471223019dcc7e3de7 , 115.24746704101562 
4fe8b056793fbd192486224bf , 101.0054931640625 
53c07e13795b86ee6df0af3d3 , 105.85365295410156 
734001fc783954291b7cffb9c , 62.35643005371094 
495680b98f03c132604e30a5d , 129.14601135253906 
914dc1e29901bf13db5b684d6 , 148.62762451171875 
4c7b7c1ea515b2ef248736a5d , 145.65357971191406 
76df81d2a4ca05686e41ebe20 , 138.56065368652344 
dac64a863241fa4834ecacb8d , 150.84535217285156 
826fc33e21fc8d2ac50e291b3 , 143.766357421875 
97f39aa0678206387865570f7 , 127.58474731445312 
12c7de161c67385aa1f0e5205 , 96.38427734375 
c1f29bceb3708c63369b40cad , 109.15869140625 
b4b30a48453567cb217a04217 , 64.17448425292969 
13dca660e1f5888a04f345d01 , 143.9790802001953 
4036a11f6074e02fcda7ffad8 , 64.42335510253906 
76fafffea2a01fcb53f8817b3 , 148.12799072265625 
b01f75760de47178d167841c7 , 65.83174133300781 
9e2b39e120d279626ead65f64 , 120.43030548095703 
c5b8a2b6f783cd9799d921956 , 151.43362426757812 
3c6fa8e8c890a18dff981a275 , 121.12802124023438 
a3c89aec0d224b764408228c1 , 125.46844482421875 
1529a92c4d933e3be67098ffa , 123.36570739746094 
8147e0ec347f0d07c8f047660 , 107.33745574951172 
feda35738fdd7b3a4452bf4d5 , 103.00808715820312 
6a26bcc5bb83919bfa7f56b2c , 103.67125701904297 
d02584ddf82b5b3d782df99c9 , 89.18788146972656 
3cae36fbaa420b22a32490141 , 133.4788818359375 
f844e4ffde8f60f451e1afe1b , 83.58279418945312 
76f00bbc15cbf7095f6a77b38 , 5.591202735900879 
5c5d0555ded67da2749ac0bcd , 98.43452453613281 
5511b431f1dcf2ff4bf5aa39c , 137.3054656982422 
a0c4f3b2eb51c0c86299df0cc , -35.569053649902344 
5fdbb3e7207892b1f9f921a83 , 133.48577880859375 
f71c2443e70d8b19ae8ecd393 , 140.81336975097656 
525c436f74109b910d604a505 , 130.72726440429688 
1c9c2a92f7d0378e57be09db3 , 154.8358612060547 
5c10cb03182f17a9c875f96f0 , 111.25442504882812 
7fc405e562128c0672017315d , 145.07354736328125 
24dd8682c72b76d0354b868dd , 202.19757080078125 
dbec6183b649b79ec4293e2f9 , 98.365966796875 
45c36a62b344bba06f2c18f2e , 105.84159088134766 
199eb8ce8a0dfd52fb647fb56 , 174.2005615234375 
af6481d902e5feda549e3eb20 , 78.11012268066406 
88ba8c2c3f272f97e0c823c6f , 117.87567138671875 
0bc23816fb3616bc19258dbbd , 110.89390563964844 
5e465993d6f45f14b87554dc8 , 117.20604705810547 
6165b5b93cad201797ab719ef , 136.5673828125 
595a12401f4af7794e7892b32 , 92.35235595703125 
99f827523d53c33f1ba5ab41a , 126.69344329833984 
c0c6228d4b61440d923b5baa0 , 183.0347900390625 
5acad7846d5edec421aa9d662 , 114.7511215209961 
2d6ff2db5aab37c84a0112651 , 3.161925792694092 
69a7a338d8a326cafd3645a17 , 141.63633728027344 
f28c5b50f380ca0eda3ef9348 , 152.49984741210938 
8072e06547949e0152def18fb , 101.87599182128906 
bddfc4816e80cc74c16994059 , 76.8324203491211 
45af89bbe337a17958110ff0f , 215.05592346191406 
c1c71c0807570247e403b43a4 , 109.05027770996094 
70c91d4a356cdc4fa224fe92e , 93.00994873046875 
f60a8f89c6aa3d999ccc735e5 , 126.39396667480469 
2671cb54d1f8f518721d050ad , 77.17359924316406 
73aee5c0d5f304e960afc4708 , 41.62278747558594 
e6d4920b4f1a6a276ef4ff2a7 , 117.90104675292969 
2e6ebaee515dd2a2728a8a68f , 159.4189910888672 
83a249381cd4a2ef0a5edff7c , 143.2096710205078 
0138761c7fc00b74019729dbb , 83.73050689697266 
7f9d0c88f3a2a3bd454d80ff4 , 50.296470642089844 
ce4e3637dcdeabfda752890a1 , 59.3632698059082 
50c38b3c4122dc33f56220f3a , 135.65081787109375 
43add7a3e96f8346d5d921999 , 117.88964080810547 
e6b50dce9b955153c197244bb , 92.34336853027344 
f18e79a3b19d39858933830fe , 178.42298889160156 
23d2f8b14689a3008dce3032f , 128.973388671875 
fe5a4b08ab936205c5bbfb573 , 109.06439208984375 
4692c8917fc870175a7a8a20b , 136.3579864501953 
87b38ab5cb428e6951d507be0 , 103.69807434082031 
4ed6e8fa79c4255eab1eff30c , 91.43438720703125 
3241b23bc2e2f0b8033dbb941 , 7.226578712463379 
31684b2ef82cd252f10069790 , 126.03335571289062 
ee9480abbd5a1bb65b0f13ae5 , 135.90667724609375 
bc6bfdd1ce845d738471918ea , 112.14037322998047 
25d9b3e75ee87bea80a9cab23 , 47.10237121582031 
