id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 28.273601531982422 
e8336dc096adaf2de4e8e9425 , 132.70547485351562 
6b73f3755d3f2a1906e25bcc2 , 79.81819152832031 
1047dcaead3ca64fe7bb22637 , 117.00423431396484 
30f3274a6f8bc1698fb90cd7b , 133.2022705078125 
93788227e7048af45aa29fdc8 , 125.35006713867188 
8b39f1929d39d4ccdd97267b6 , 154.32337951660156 
e432260c6f1c8f7bf6b84723b , 172.24703979492188 
314066c029ac0242e0b5bf02f , 126.234619140625 
26094c3deeffff47f10927e0e , 57.37550354003906 
646f2c8bb40c70f538c3263cc , 158.06689453125 
6d215996e1e51df42053c0776 , 95.49909973144531 
0d4445d563843574d243b6a5c , 182.9046173095703 
8a0fd05f585d2b08893db4cbc , 126.77053833007812 
f96a9e5d5fd6542b8c741e668 , 16.59109115600586 
e2e979590a863f8b2e6a4d050 , 122.008056640625 
67a4a948443e6af5523f65d7f , 121.68070220947266 
1f91c40fc92c32f5c29e9f203 , 157.5078582763672 
da67bdb0e54905f80ec14207c , 82.41067504882812 
fcc0d7fa5de4633f873ee0d60 , 113.34500885009766 
9946e3a5b4185b9dce87ea51a , 47.175994873046875 
57b36ff2c1bec66d5325c8cd2 , -46.426002502441406 
82d73bd38fd66ecf53f564bcf , 55.730712890625 
0a4c397ce7cc31c9c4ac05640 , 73.25723266601562 
bf214c7094524d4bb1ba2ae20 , 81.55433654785156 
5638725e7103332cd8fbd0931 , 120.49592590332031 
39a4eb10451fa52b0f35c3a16 , 69.72974395751953 
ed2107a854531d11909b9f143 , 129.35614013671875 
36b5ef93eda44652d8b4c8b35 , 202.56729125976562 
5aa6c5aebd36a7af89bab2d64 , 58.93610382080078 
d3930c6f00c8ada6ecd0f6fb5 , 86.85369110107422 
f08e47099501f40befd4be40b , 101.04426574707031 
24387c14509c983c49c91dcad , 124.1641845703125 
ac40f4ddfe8c61c72c9189129 , 88.15040588378906 
fa540abaad59b276b109000fc , 139.79922485351562 
e5446976973093d22385d7dac , 83.2072982788086 
4d9279857c6172f200e17f82a , 120.19964599609375 
60fc16a5bedaa7e1fa8e715da , 94.12155151367188 
6d69201345d9038a82199254d , 113.02166748046875 
e53ba8b6273b40b0d4c019320 , 75.88694763183594 
71e098e48138abbf70bf1d475 , 64.65705871582031 
3d348506dd7127b5518cadc8c , 159.5365753173828 
2f8167a82a1e408e597f46026 , 98.93016052246094 
78d5cc5acc928b33aa74c9b82 , 124.19244384765625 
a12f1b17ae75e4f2d0061166b , 95.34716796875 
e13811fb51f6faa8ad8b26170 , 18.70659637451172 
0987173c2a4d73247c7c508f4 , 113.79548645019531 
688a4028c1a1e9a5d54a68bf3 , 144.18795776367188 
bb146d3895066d7274b54d49a , 109.5932846069336 
b81f423b0e2076ce93facf8ad , 88.34992980957031 
a99765d1802ff0d218e889555 , 155.51974487304688 
772c57879de68def6e0c04ba6 , 44.6491584777832 
1c896c60bd2258d6363b9aa10 , 100.45919036865234 
3e529a00c975c16382400c3fc , 125.95419311523438 
8f90399ae236cc1507b3f573c , 73.04788208007812 
a2876f926d0adde2c7ef021d3 , 92.34261322021484 
85c269c6ccc5218742caab445 , 213.57675170898438 
c7022a9949aff4251f5953c27 , 56.27838134765625 
ef2362c9b6c1f4ca5168132bc , 135.01742553710938 
8f5d2ae65f4ca98c617458fca , 24.71487045288086 
8b0453a8477e85ea07f8446ed , 130.50350952148438 
36380dfb7f5f056578fa3436c , 138.41403198242188 
e96d118eb333f99ce88bcb929 , 60.54169464111328 
c8f853bf46b2f3f1a7c85420e , 94.90808868408203 
941e928f9218a1590c5745133 , 70.91720581054688 
a4ca65b9ec8528acda495a539 , 137.357666015625 
6e7dfe67e47a79fb300108f7f , 77.42677307128906 
e3718e2d79e713d8b1c673f60 , 123.13111114501953 
14ba67648f388dc079cf602ba , 137.8351287841797 
956b3b60bdff1ca39c8a38c2a , 140.76846313476562 
128d4f0b93c28301698357502 , 176.56082153320312 
8b89ba04fd18db494014e9ca5 , 63.156063079833984 
221dee0eae02bcd661ba7c797 , 100.71807098388672 
ac47cef553a4a5026d28f2f1a , 116.4906005859375 
3fb35f82015dd7b616eaa5dab , 82.25697326660156 
9e000c59360d1ec59ffa2c065 , 202.27490234375 
00fabfc7bc08548fad34de669 , 114.16134643554688 
bffcb1657a202b31b859123eb , 159.12124633789062 
b437d41fe63aeea2400d6559c , 63.707763671875 
a30692dc2a6206065657a1259 , 159.33392333984375 
90b01b3a4aa81708db8e6fae0 , 52.484317779541016 
d985ac190a7f303876fc12452 , 163.4071044921875 
cfd1fbf3718dbdb42048ea957 , 159.1416015625 
c62e3069eafa48538c311644f , 69.96347045898438 
72d2aa3eb3cd8ef18e69e631f , 106.93635559082031 
611424216924be78d552e308c , 111.50733184814453 
0b46ddc1860a9905f5c53a810 , 25.668018341064453 
ad50bc796933900494cc294b9 , 149.1881103515625 
52791627117067bf79bf26b35 , 81.25699615478516 
0511098bee3e52d94127fbdd7 , 142.19674682617188 
6c81fd53316aa9b29cad0d15f , 169.79779052734375 
e906d1df409f635720cf216bb , 119.84545135498047 
a06ecaf4254803f99e2ddabd1 , 110.76519012451172 
e83698ed8c9022adfaabea229 , 119.51792907714844 
3f6c1f3e1510aebe8df2a097e , 106.67387390136719 
f1ecb920d244fd13c292ce789 , 152.46414184570312 
679d1b020a9290c9d77a26b59 , 137.9907989501953 
0a8b92d7f772b8a128abd6983 , 102.43108367919922 
d4b598ecc12497f2cb9c01fc2 , 132.77914428710938 
153be6017de775c467782c6db , 123.09937286376953 
b2462c66c44003b272de31e52 , 131.94442749023438 
ff87a6a92ce4f542126a9142b , 96.24922943115234 
5b13fc2dec1c5a0ee37710e90 , 77.24308776855469 
60edcd72b5fc06be1829e66f0 , 61.44294738769531 
cec1a86dd2bec535cff64a9b1 , 95.34932708740234 
8dee2f270dde2de2d90f3adec , 38.96495819091797 
7b1a2767da356deb18603b34c , 69.33211517333984 
445fb71d419d9522d0ed1f1b3 , 85.771484375 
f82135094f3cc09c9c56d1800 , 141.79971313476562 
6bd5b5d386cbac872f7dca72b , 123.84681701660156 
